Model,Engine size,Mileage,Age,Brand_popularity,Manufacturer_Ford,Manufacturer_Porsche,Manufacturer_Toyota,Manufacturer_VW,Fuel type_Hybrid,Fuel type_Petrol
Fiesta,1.2,45068,9,0.299191806033448,True,False,False,False,False,True
M5,4.4,112209,23,0.09930383291990078,False,False,False,False,False,True
Mondeo,1.4,82163,25,0.299191806033448,True,False,False,False,False,False
Prius,1.8,24130,3,0.2511202688645275,False,False,True,False,True,False
Fiesta,1.0,32510,6,0.299191806033448,True,False,False,False,False,True
Mondeo,1.8,25409,3,0.299191806033448,True,False,False,False,False,False
Polo,2.0,172161,24,0.2981915659758342,False,False,False,True,False,False
Mondeo,1.8,90852,16,0.299191806033448,True,False,False,False,False,False
X3,3.0,36647,5,0.09930383291990078,False,False,False,False,False,False
RAV4,2.0,40643,6,0.2511202688645275,False,False,True,False,True,False
Polo,1.4,228371,26,0.2981915659758342,False,False,False,True,False,True
Z4,2.0,151941,25,0.09930383291990078,False,False,False,False,False,True
Yaris,1.0,131692,26,0.2511202688645275,False,False,True,False,False,True
X3,2.4,248886,28,0.09930383291990078,False,False,False,False,False,False
Z4,3.0,151774,20,0.09930383291990078,False,False,False,False,False,True
Golf,1.4,225585,28,0.2981915659758342,False,False,False,True,False,True
Focus,2.0,185596,31,0.299191806033448,True,False,False,False,True,False
RAV4,2.2,130226,20,0.2511202688645275,False,False,True,False,True,False
RAV4,2.4,136189,13,0.2511202688645275,False,False,True,False,False,True
Fiesta,1.0,217939,20,0.299191806033448,True,False,False,False,False,True
Mondeo,1.6,106789,13,0.299191806033448,True,False,False,False,False,False
Fiesta,1.4,90955,25,0.299191806033448,True,False,False,False,False,True
Focus,1.6,48028,12,0.299191806033448,True,False,False,False,False,False
Fiesta,1.0,145312,20,0.299191806033448,True,False,False,False,False,True
RAV4,1.8,14586,1,0.2511202688645275,False,False,True,False,False,True
Golf,1.4,46577,8,0.2981915659758342,False,False,False,True,False,True
Golf,1.6,267818,32,0.2981915659758342,False,False,False,True,True,False
RAV4,1.8,262245,30,0.2511202688645275,False,False,True,False,True,False
Yaris,1.4,30382,5,0.2511202688645275,False,False,True,False,False,True
Golf,1.6,57850,9,0.2981915659758342,False,False,False,True,False,False
Polo,1.6,121048,14,0.2981915659758342,False,False,False,True,False,False
Golf,1.8,166923,34,0.2981915659758342,False,False,False,True,False,True
Fiesta,1.2,94573,10,0.299191806033448,True,False,False,False,False,True
Focus,1.8,145510,16,0.299191806033448,True,False,False,False,False,True
Fiesta,1.4,40111,7,0.299191806033448,True,False,False,False,False,True
Golf,2.0,157255,35,0.2981915659758342,False,False,False,True,False,True
Passat,2.0,111996,17,0.2981915659758342,False,False,False,True,False,False
Prius,1.4,72325,30,0.2511202688645275,False,False,True,False,True,False
Golf,1.4,124674,32,0.2981915659758342,False,False,False,True,False,True
Golf,1.6,288859,27,0.2981915659758342,False,False,False,True,False,False
Passat,2.0,86817,9,0.2981915659758342,False,False,False,True,False,False
Fiesta,1.2,49238,11,0.299191806033448,True,False,False,False,False,True
Focus,1.6,13127,3,0.299191806033448,True,False,False,False,True,False
Focus,1.8,297635,33,0.299191806033448,True,False,False,False,False,False
Fiesta,1.0,50973,6,0.299191806033448,True,False,False,False,False,True
911,2.6,80984,9,0.05219252620628951,False,True,False,False,False,True
Mondeo,1.4,212910,26,0.299191806033448,True,False,False,False,False,False
Prius,1.4,208128,29,0.2511202688645275,False,False,True,False,True,False
Yaris,1.2,51990,9,0.2511202688645275,False,False,True,False,False,True
Prius,1.0,97921,22,0.2511202688645275,False,False,True,False,True,False
Mondeo,1.4,91221,7,0.299191806033448,True,False,False,False,False,False
Golf,1.4,87793,25,0.2981915659758342,False,False,False,True,True,False
Golf,1.8,220298,20,0.2981915659758342,False,False,False,True,False,True
Mondeo,1.4,20603,5,0.299191806033448,True,False,False,False,False,False
Prius,1.8,41043,6,0.2511202688645275,False,False,True,False,True,False
Golf,1.6,90241,28,0.2981915659758342,False,False,False,True,False,True
Yaris,1.4,167361,19,0.2511202688645275,False,False,True,False,False,True
Polo,1.6,81273,12,0.2981915659758342,False,False,False,True,False,True
X3,2.4,151397,17,0.09930383291990078,False,False,False,False,False,False
Passat,2.0,201898,24,0.2981915659758342,False,False,False,True,False,False
Passat,1.4,107461,11,0.2981915659758342,False,False,False,True,False,False
Fiesta,1.0,55776,11,0.299191806033448,True,False,False,False,True,False
Mondeo,1.6,142328,32,0.299191806033448,True,False,False,False,False,False
Golf,1.4,126488,14,0.2981915659758342,False,False,False,True,False,False
Passat,1.8,50595,8,0.2981915659758342,False,False,False,True,False,False
Focus,1.8,124097,28,0.299191806033448,True,False,False,False,False,True
M5,5.0,116729,18,0.09930383291990078,False,False,False,False,False,True
Z4,2.4,33380,6,0.09930383291990078,False,False,False,False,False,True
Prius,1.8,143845,21,0.2511202688645275,False,False,True,False,True,False
RAV4,2.2,120349,21,0.2511202688645275,False,False,True,False,False,True
Z4,2.0,201329,25,0.09930383291990078,False,False,False,False,False,True
Fiesta,1.4,204394,28,0.299191806033448,True,False,False,False,False,True
M5,4.4,217919,28,0.09930383291990078,False,False,False,False,False,True
X3,3.0,88368,15,0.09930383291990078,False,False,False,False,False,False
Fiesta,1.0,131665,25,0.299191806033448,True,False,False,False,False,True
Passat,2.0,194913,30,0.2981915659758342,False,False,False,True,False,False
Polo,1.0,52728,16,0.2981915659758342,False,False,False,True,False,True
Cayenne,4.0,148765,18,0.05219252620628951,False,True,False,False,False,True
Polo,1.6,245289,30,0.2981915659758342,False,False,False,True,False,True
911,2.6,257384,30,0.05219252620628951,False,True,False,False,False,True
Polo,1.4,205243,31,0.2981915659758342,False,False,False,True,False,True
Golf,2.0,127888,20,0.2981915659758342,False,False,False,True,False,True
X3,2.4,126524,24,0.09930383291990078,False,False,False,False,False,True
RAV4,2.2,83994,13,0.2511202688645275,False,False,True,False,True,False
Mondeo,1.4,47519,16,0.299191806033448,True,False,False,False,False,False
Yaris,1.0,171165,28,0.2511202688645275,False,False,True,False,True,False
RAV4,2.0,228196,35,0.2511202688645275,False,False,True,False,True,False
Cayenne,2.6,90561,14,0.05219252620628951,False,True,False,False,False,True
RAV4,2.4,132225,15,0.2511202688645275,False,False,True,False,True,False
Polo,1.2,163174,31,0.2981915659758342,False,False,False,True,False,True
Yaris,1.2,48457,7,0.2511202688645275,False,False,True,False,True,False
Z4,2.2,40394,8,0.09930383291990078,False,False,False,False,False,True
Polo,1.6,280532,31,0.2981915659758342,False,False,False,True,False,True
X3,3.0,60831,25,0.09930383291990078,False,False,False,False,False,False
Passat,2.0,173309,23,0.2981915659758342,False,False,False,True,False,False
Z4,2.0,67882,13,0.09930383291990078,False,False,False,False,False,True
Fiesta,1.2,43213,6,0.299191806033448,True,False,False,False,False,True
Golf,1.8,140352,19,0.2981915659758342,False,False,False,True,False,True
Golf,1.8,179993,30,0.2981915659758342,False,False,False,True,False,True
Mondeo,2.0,187496,24,0.299191806033448,True,False,False,False,False,True
Focus,1.8,48073,4,0.299191806033448,True,False,False,False,False,True
Polo,1.4,100790,27,0.2981915659758342,False,False,False,True,False,True
Prius,1.4,127333,24,0.2511202688645275,False,False,True,False,True,False
Polo,2.0,55011,11,0.2981915659758342,False,False,False,True,False,True
Polo,1.0,22940,2,0.2981915659758342,False,False,False,True,False,True
Fiesta,1.4,15066,2,0.299191806033448,True,False,False,False,True,False
Yaris,1.2,117548,21,0.2511202688645275,False,False,True,False,True,False
Passat,1.6,8614,1,0.2981915659758342,False,False,False,True,False,False
Polo,1.4,98404,16,0.2981915659758342,False,False,False,True,False,False
Polo,1.0,135155,28,0.2981915659758342,False,False,False,True,False,True
Focus,1.4,60061,7,0.299191806033448,True,False,False,False,False,False
X3,2.0,147474,26,0.09930383291990078,False,False,False,False,False,False
Passat,1.4,131344,29,0.2981915659758342,False,False,False,True,False,False
Passat,1.6,73715,10,0.2981915659758342,False,False,False,True,False,False
Golf,1.8,44282,7,0.2981915659758342,False,False,False,True,False,True
RAV4,2.4,123034,21,0.2511202688645275,False,False,True,False,True,False
Prius,1.4,69083,19,0.2511202688645275,False,False,True,False,True,False
Passat,1.6,136919,27,0.2981915659758342,False,False,False,True,False,False
Golf,1.6,175341,28,0.2981915659758342,False,False,False,True,False,True
Yaris,1.2,111629,22,0.2511202688645275,False,False,True,False,True,False
Polo,1.4,79849,8,0.2981915659758342,False,False,False,True,False,True
Passat,1.4,54359,6,0.2981915659758342,False,False,False,True,False,False
Fiesta,1.2,143401,13,0.299191806033448,True,False,False,False,False,False
Golf,1.8,274523,31,0.2981915659758342,False,False,False,True,False,True
Yaris,1.0,160160,27,0.2511202688645275,False,False,True,False,True,False
Passat,1.8,60931,11,0.2981915659758342,False,False,False,True,False,False
Prius,1.8,94403,12,0.2511202688645275,False,False,True,False,True,False
Polo,1.6,121306,14,0.2981915659758342,False,False,False,True,False,True
Yaris,1.2,33322,8,0.2511202688645275,False,False,True,False,True,False
Z4,2.4,32831,3,0.09930383291990078,False,False,False,False,False,True
Prius,1.0,75073,19,0.2511202688645275,False,False,True,False,True,False
Fiesta,1.0,32201,3,0.299191806033448,True,False,False,False,False,True
Passat,2.0,202057,29,0.2981915659758342,False,False,False,True,False,False
Fiesta,1.4,180242,26,0.299191806033448,True,False,False,False,False,True
Focus,1.6,62314,6,0.299191806033448,True,False,False,False,False,True
X3,2.4,163826,21,0.09930383291990078,False,False,False,False,False,False
Golf,2.0,129663,28,0.2981915659758342,False,False,False,True,False,True
Fiesta,1.0,87945,14,0.299191806033448,True,False,False,False,False,True
RAV4,2.2,23250,2,0.2511202688645275,False,False,True,False,True,False
Polo,1.0,74175,17,0.2981915659758342,False,False,False,True,False,True
Passat,1.6,67996,17,0.2981915659758342,False,False,False,True,False,False
Focus,1.6,55132,10,0.299191806033448,True,False,False,False,False,True
Mondeo,1.4,125487,13,0.299191806033448,True,False,False,False,False,False
M5,4.4,69573,13,0.09930383291990078,False,False,False,False,False,True
Passat,1.4,146496,26,0.2981915659758342,False,False,False,True,False,False
M5,4.4,54116,16,0.09930383291990078,False,False,False,False,False,True
Yaris,1.4,75358,10,0.2511202688645275,False,False,True,False,False,True
Polo,1.4,222686,24,0.2981915659758342,False,False,False,True,False,True
Passat,1.6,207850,27,0.2981915659758342,False,False,False,True,False,False
RAV4,2.4,35801,4,0.2511202688645275,False,False,True,False,True,False
Focus,1.4,198969,20,0.299191806033448,True,False,False,False,False,True
Polo,1.6,113430,15,0.2981915659758342,False,False,False,True,False,True
Polo,1.6,207473,20,0.2981915659758342,False,False,False,True,False,True
X3,2.0,136416,15,0.09930383291990078,False,False,False,False,False,True
M5,4.0,170611,24,0.09930383291990078,False,False,False,False,False,True
Polo,2.0,20277,2,0.2981915659758342,False,False,False,True,False,False
Yaris,1.0,51208,7,0.2511202688645275,False,False,True,False,True,False
X3,3.0,75207,22,0.09930383291990078,False,False,False,False,False,False
Passat,1.8,147410,19,0.2981915659758342,False,False,False,True,False,False
Mondeo,1.4,145929,38,0.299191806033448,True,False,False,False,False,False
Mondeo,1.4,119498,15,0.299191806033448,True,False,False,False,False,False
Golf,1.8,133093,26,0.2981915659758342,False,False,False,True,False,False
Polo,1.0,146503,17,0.2981915659758342,False,False,False,True,False,True
Fiesta,1.4,232070,29,0.299191806033448,True,False,False,False,False,True
Polo,1.2,31762,5,0.2981915659758342,False,False,False,True,False,True
Polo,1.6,67448,12,0.2981915659758342,False,False,False,True,False,True
Passat,1.8,14558,4,0.2981915659758342,False,False,False,True,False,False
Golf,1.2,90221,14,0.2981915659758342,False,False,False,True,False,False
X3,2.4,52400,13,0.09930383291990078,False,False,False,False,False,False
Fiesta,1.0,90306,17,0.299191806033448,True,False,False,False,False,True
M5,4.0,43621,28,0.09930383291990078,False,False,False,False,False,True
Fiesta,1.2,183623,27,0.299191806033448,True,False,False,False,False,True
Prius,1.0,183403,32,0.2511202688645275,False,False,True,False,True,False
Focus,1.0,219432,25,0.299191806033448,True,False,False,False,False,True
Polo,2.0,10013,6,0.2981915659758342,False,False,False,True,False,True
Prius,1.8,79861,13,0.2511202688645275,False,False,True,False,True,False
RAV4,2.0,130984,26,0.2511202688645275,False,False,True,False,False,True
Yaris,1.0,51330,4,0.2511202688645275,False,False,True,False,True,False
Mondeo,1.6,196999,22,0.299191806033448,True,False,False,False,False,False
Yaris,1.2,13962,1,0.2511202688645275,False,False,True,False,True,False
Mondeo,1.8,139721,19,0.299191806033448,True,False,False,False,True,False
RAV4,1.8,199626,24,0.2511202688645275,False,False,True,False,True,False
RAV4,1.8,30850,4,0.2511202688645275,False,False,True,False,False,True
Golf,2.0,140435,29,0.2981915659758342,False,False,False,True,False,True
M5,4.4,79164,29,0.09930383291990078,False,False,False,False,False,True
Prius,1.4,132779,20,0.2511202688645275,False,False,True,False,True,False
Fiesta,1.0,165601,32,0.299191806033448,True,False,False,False,False,False
Polo,1.6,369995,35,0.2981915659758342,False,False,False,True,False,True
Polo,1.6,55936,12,0.2981915659758342,False,False,False,True,False,True
Prius,1.0,114143,36,0.2511202688645275,False,False,True,False,True,False
Fiesta,1.4,210909,34,0.299191806033448,True,False,False,False,False,True
Yaris,1.0,271026,29,0.2511202688645275,False,False,True,False,True,False
Passat,1.8,103512,23,0.2981915659758342,False,False,False,True,False,False
Mondeo,1.4,134049,20,0.299191806033448,True,False,False,False,False,False
Golf,2.0,4229,1,0.2981915659758342,False,False,False,True,False,True
Passat,1.8,108856,24,0.2981915659758342,False,False,False,True,False,False
Golf,2.0,148726,27,0.2981915659758342,False,False,False,True,False,True
X3,3.0,75802,15,0.09930383291990078,False,False,False,False,False,False
Fiesta,1.2,71574,19,0.299191806033448,True,False,False,False,True,False
M5,4.4,31267,3,0.09930383291990078,False,False,False,False,False,True
RAV4,1.8,70351,7,0.2511202688645275,False,False,True,False,True,False
Passat,1.8,45120,14,0.2981915659758342,False,False,False,True,False,False
Mondeo,1.6,97343,18,0.299191806033448,True,False,False,False,False,False
Cayenne,3.5,286407,32,0.05219252620628951,False,True,False,False,False,True
718 Cayman,4.0,100404,18,0.05219252620628951,False,True,False,False,False,True
Polo,1.2,69656,8,0.2981915659758342,False,False,False,True,False,True
911,3.5,196284,21,0.05219252620628951,False,True,False,False,False,True
Prius,1.0,181714,23,0.2511202688645275,False,False,True,False,True,False
Mondeo,1.8,49489,21,0.299191806033448,True,False,False,False,False,False
Mondeo,1.4,210519,28,0.299191806033448,True,False,False,False,False,False
Fiesta,1.2,52056,9,0.299191806033448,True,False,False,False,False,True
X3,2.0,115422,22,0.09930383291990078,False,False,False,False,False,False
Z4,2.4,18187,18,0.09930383291990078,False,False,False,False,False,True
Focus,1.4,97628,15,0.299191806033448,True,False,False,False,False,True
911,2.2,144347,25,0.05219252620628951,False,True,False,False,False,True
718 Cayman,2.0,91341,8,0.05219252620628951,False,True,False,False,False,True
Prius,1.4,31651,6,0.2511202688645275,False,False,True,False,True,False
Passat,1.6,105667,27,0.2981915659758342,False,False,False,True,False,False
Cayenne,4.0,87573,32,0.05219252620628951,False,True,False,False,False,True
Fiesta,1.0,39297,4,0.299191806033448,True,False,False,False,False,True
X3,2.0,227215,33,0.09930383291990078,False,False,False,False,False,True
Yaris,1.0,48695,11,0.2511202688645275,False,False,True,False,True,False
RAV4,1.8,89363,13,0.2511202688645275,False,False,True,False,True,False
Polo,1.0,97894,23,0.2981915659758342,False,False,False,True,False,True
Prius,1.4,189919,23,0.2511202688645275,False,False,True,False,True,False
M5,5.0,453537,36,0.09930383291990078,False,False,False,False,False,True
X3,2.0,199327,36,0.09930383291990078,False,False,False,False,False,False
Yaris,1.4,320779,35,0.2511202688645275,False,False,True,False,True,False
718 Cayman,2.0,141155,14,0.05219252620628951,False,True,False,False,False,True
Polo,2.0,166165,28,0.2981915659758342,False,False,False,True,False,True
RAV4,2.4,158870,20,0.2511202688645275,False,False,True,False,True,False
Focus,2.0,136930,19,0.299191806033448,True,False,False,False,False,True
Polo,1.0,135281,29,0.2981915659758342,False,False,False,True,False,True
Polo,2.0,5821,7,0.2981915659758342,False,False,False,True,False,True
Golf,1.8,143645,17,0.2981915659758342,False,False,False,True,False,True
718 Cayman,2.0,23179,3,0.05219252620628951,False,True,False,False,False,True
RAV4,2.0,206783,28,0.2511202688645275,False,False,True,False,True,False
Golf,2.0,93690,16,0.2981915659758342,False,False,False,True,False,False
Golf,1.2,88950,26,0.2981915659758342,False,False,False,True,False,True
Mondeo,1.4,206126,30,0.299191806033448,True,False,False,False,False,False
Focus,1.4,57124,12,0.299191806033448,True,False,False,False,False,False
Passat,1.4,146435,30,0.2981915659758342,False,False,False,True,False,False
Fiesta,1.4,63166,7,0.299191806033448,True,False,False,False,False,True
RAV4,2.4,164176,30,0.2511202688645275,False,False,True,False,True,False
Fiesta,1.4,69021,9,0.299191806033448,True,False,False,False,False,True
Mondeo,1.8,295188,32,0.299191806033448,True,False,False,False,False,False
Golf,1.2,86332,14,0.2981915659758342,False,False,False,True,True,False
Fiesta,1.0,43125,16,0.299191806033448,True,False,False,False,False,True
Fiesta,1.0,141369,16,0.299191806033448,True,False,False,False,False,True
Yaris,1.2,40916,6,0.2511202688645275,False,False,True,False,False,True
Golf,1.2,18925,11,0.2981915659758342,False,False,False,True,False,True
Focus,2.0,227728,22,0.299191806033448,True,False,False,False,False,True
Passat,1.8,58638,9,0.2981915659758342,False,False,False,True,False,False
Prius,1.0,59478,10,0.2511202688645275,False,False,True,False,True,False
Polo,1.6,143951,27,0.2981915659758342,False,False,False,True,False,True
Yaris,1.0,58156,7,0.2511202688645275,False,False,True,False,False,True
718 Cayman,2.4,74816,12,0.05219252620628951,False,True,False,False,False,True
Prius,1.4,140292,30,0.2511202688645275,False,False,True,False,True,False
Golf,1.4,204381,32,0.2981915659758342,False,False,False,True,False,True
Fiesta,1.0,184586,20,0.299191806033448,True,False,False,False,False,True
Polo,1.0,118311,25,0.2981915659758342,False,False,False,True,False,True
Z4,2.4,226413,25,0.09930383291990078,False,False,False,False,False,True
Mondeo,1.6,88692,14,0.299191806033448,True,False,False,False,False,False
Mondeo,2.0,110192,10,0.299191806033448,True,False,False,False,False,False
Focus,1.8,51064,6,0.299191806033448,True,False,False,False,False,False
Yaris,1.4,140345,14,0.2511202688645275,False,False,True,False,True,False
Focus,1.0,233242,30,0.299191806033448,True,False,False,False,False,True
RAV4,2.0,236435,31,0.2511202688645275,False,False,True,False,False,True
M5,4.4,45164,23,0.09930383291990078,False,False,False,False,False,True
Prius,1.8,239935,30,0.2511202688645275,False,False,True,False,True,False
Polo,1.4,121452,28,0.2981915659758342,False,False,False,True,False,True
Polo,1.0,176388,21,0.2981915659758342,False,False,False,True,False,True
Polo,1.6,89691,18,0.2981915659758342,False,False,False,True,False,True
Golf,1.2,101604,15,0.2981915659758342,False,False,False,True,False,False
Z4,2.4,223092,22,0.09930383291990078,False,False,False,False,False,True
Fiesta,1.4,75391,16,0.299191806033448,True,False,False,False,False,True
Prius,1.4,291031,30,0.2511202688645275,False,False,True,False,True,False
Fiesta,1.2,74819,6,0.299191806033448,True,False,False,False,False,True
Cayenne,2.6,141929,21,0.05219252620628951,False,True,False,False,False,False
718 Cayman,4.0,103717,29,0.05219252620628951,False,True,False,False,False,True
911,2.2,133979,14,0.05219252620628951,False,True,False,False,False,True
Fiesta,1.4,69300,25,0.299191806033448,True,False,False,False,False,True
Golf,1.4,140478,17,0.2981915659758342,False,False,False,True,False,True
Mondeo,1.8,105436,24,0.299191806033448,True,False,False,False,True,False
Prius,1.0,133430,19,0.2511202688645275,False,False,True,False,True,False
RAV4,1.8,153266,26,0.2511202688645275,False,False,True,False,True,False
Golf,1.6,176938,25,0.2981915659758342,False,False,False,True,True,False
X3,2.4,179422,30,0.09930383291990078,False,False,False,False,False,False
911,3.0,80683,12,0.05219252620628951,False,True,False,False,False,True
Prius,1.0,131838,18,0.2511202688645275,False,False,True,False,True,False
RAV4,2.2,127543,22,0.2511202688645275,False,False,True,False,True,False
Yaris,1.4,101320,18,0.2511202688645275,False,False,True,False,False,True
Yaris,1.4,61172,25,0.2511202688645275,False,False,True,False,True,False
Fiesta,1.4,102497,35,0.299191806033448,True,False,False,False,False,True
Yaris,1.2,193988,27,0.2511202688645275,False,False,True,False,True,False
Fiesta,1.0,11818,1,0.299191806033448,True,False,False,False,False,True
Passat,1.6,180589,37,0.2981915659758342,False,False,False,True,False,False
Focus,1.6,134527,31,0.299191806033448,True,False,False,False,False,True
Yaris,1.2,101567,13,0.2511202688645275,False,False,True,False,False,True
718 Cayman,2.0,27744,4,0.05219252620628951,False,True,False,False,False,True
Yaris,1.4,66976,19,0.2511202688645275,False,False,True,False,True,False
Mondeo,1.6,35409,11,0.299191806033448,True,False,False,False,False,False
Fiesta,1.4,164799,33,0.299191806033448,True,False,False,False,False,True
Mondeo,1.4,147756,28,0.299191806033448,True,False,False,False,False,False
Focus,1.0,131041,31,0.299191806033448,True,False,False,False,False,False
Fiesta,1.2,25587,6,0.299191806033448,True,False,False,False,True,False
Fiesta,1.4,24474,3,0.299191806033448,True,False,False,False,False,True
X3,2.4,232709,33,0.09930383291990078,False,False,False,False,False,False
Mondeo,1.6,120745,18,0.299191806033448,True,False,False,False,False,False
Polo,1.6,27043,4,0.2981915659758342,False,False,False,True,False,False
Focus,1.6,87604,11,0.299191806033448,True,False,False,False,False,True
Focus,1.4,240036,38,0.299191806033448,True,False,False,False,False,True
Passat,1.8,28064,4,0.2981915659758342,False,False,False,True,False,True
Yaris,1.2,81322,13,0.2511202688645275,False,False,True,False,True,False
Passat,1.6,163997,32,0.2981915659758342,False,False,False,True,False,False
Prius,1.0,56334,11,0.2511202688645275,False,False,True,False,True,False
Mondeo,2.0,30339,5,0.299191806033448,True,False,False,False,False,False
Fiesta,1.0,251975,32,0.299191806033448,True,False,False,False,False,True
RAV4,2.0,132800,27,0.2511202688645275,False,False,True,False,True,False
Prius,1.0,116964,37,0.2511202688645275,False,False,True,False,True,False
M5,5.0,342962,36,0.09930383291990078,False,False,False,False,False,True
Cayenne,3.5,166865,18,0.05219252620628951,False,True,False,False,False,False
Fiesta,1.0,98485,26,0.299191806033448,True,False,False,False,False,True
Mondeo,2.0,198961,21,0.299191806033448,True,False,False,False,False,False
Golf,1.4,167911,25,0.2981915659758342,False,False,False,True,False,True
Focus,2.0,29586,18,0.299191806033448,True,False,False,False,False,True
Prius,1.0,186704,23,0.2511202688645275,False,False,True,False,True,False
Fiesta,1.4,56754,9,0.299191806033448,True,False,False,False,False,True
Passat,2.0,83772,13,0.2981915659758342,False,False,False,True,False,False
Focus,2.0,96803,14,0.299191806033448,True,False,False,False,False,True
Fiesta,1.0,100532,26,0.299191806033448,True,False,False,False,False,True
Focus,1.6,200341,22,0.299191806033448,True,False,False,False,False,True
Golf,1.6,102247,12,0.2981915659758342,False,False,False,True,True,False
Polo,1.4,90025,20,0.2981915659758342,False,False,False,True,False,False
RAV4,1.8,283024,34,0.2511202688645275,False,False,True,False,True,False
Golf,1.8,161020,29,0.2981915659758342,False,False,False,True,False,True
Yaris,1.2,259108,27,0.2511202688645275,False,False,True,False,False,True
Golf,1.8,125306,24,0.2981915659758342,False,False,False,True,False,True
Polo,1.4,69567,19,0.2981915659758342,False,False,False,True,False,True
Focus,1.6,38885,4,0.299191806033448,True,False,False,False,False,False
RAV4,2.2,199804,30,0.2511202688645275,False,False,True,False,True,False
Z4,2.2,97510,15,0.09930383291990078,False,False,False,False,False,True
RAV4,2.4,91423,22,0.2511202688645275,False,False,True,False,False,True
Mondeo,1.6,111413,21,0.299191806033448,True,False,False,False,False,False
911,2.6,143820,18,0.05219252620628951,False,True,False,False,False,True
Golf,1.6,203008,36,0.2981915659758342,False,False,False,True,False,True
Yaris,1.4,47042,8,0.2511202688645275,False,False,True,False,True,False
911,3.0,104742,12,0.05219252620628951,False,True,False,False,False,True
Polo,2.0,128433,27,0.2981915659758342,False,False,False,True,False,True
Focus,1.6,185187,27,0.299191806033448,True,False,False,False,False,True
Polo,2.0,197035,32,0.2981915659758342,False,False,False,True,False,True
Focus,1.6,78917,9,0.299191806033448,True,False,False,False,False,True
Passat,1.8,72058,11,0.2981915659758342,False,False,False,True,False,False
RAV4,2.0,220313,24,0.2511202688645275,False,False,True,False,True,False
Fiesta,1.4,120357,14,0.299191806033448,True,False,False,False,False,True
Fiesta,1.4,202891,25,0.299191806033448,True,False,False,False,False,True
RAV4,2.0,74630,12,0.2511202688645275,False,False,True,False,True,False
Yaris,1.4,117992,23,0.2511202688645275,False,False,True,False,False,True
RAV4,2.2,125705,21,0.2511202688645275,False,False,True,False,True,False
Passat,1.4,238865,27,0.2981915659758342,False,False,False,True,False,False
Golf,1.8,39671,14,0.2981915659758342,False,False,False,True,False,True
Golf,1.6,93817,22,0.2981915659758342,False,False,False,True,True,False
RAV4,1.8,140876,25,0.2511202688645275,False,False,True,False,True,False
M5,5.0,36517,22,0.09930383291990078,False,False,False,False,False,True
Golf,1.8,69697,10,0.2981915659758342,False,False,False,True,False,True
RAV4,2.0,46170,19,0.2511202688645275,False,False,True,False,True,False
Focus,1.8,128791,22,0.299191806033448,True,False,False,False,False,True
Prius,1.8,91300,7,0.2511202688645275,False,False,True,False,True,False
Golf,1.8,76197,11,0.2981915659758342,False,False,False,True,False,True
Mondeo,1.8,154402,20,0.299191806033448,True,False,False,False,False,False
Passat,1.6,59721,6,0.2981915659758342,False,False,False,True,False,False
Passat,1.6,53217,18,0.2981915659758342,False,False,False,True,False,False
Z4,2.4,54130,15,0.09930383291990078,False,False,False,False,False,True
Passat,1.6,98732,12,0.2981915659758342,False,False,False,True,False,False
Passat,2.0,102329,18,0.2981915659758342,False,False,False,True,False,False
Focus,1.6,147109,30,0.299191806033448,True,False,False,False,False,True
Polo,1.4,124940,27,0.2981915659758342,False,False,False,True,False,True
Mondeo,1.6,179618,33,0.299191806033448,True,False,False,False,True,False
Yaris,1.4,160834,18,0.2511202688645275,False,False,True,False,True,False
RAV4,2.0,136601,29,0.2511202688645275,False,False,True,False,False,True
Passat,1.8,135461,13,0.2981915659758342,False,False,False,True,False,False
Prius,1.8,230562,31,0.2511202688645275,False,False,True,False,True,False
RAV4,1.8,15914,3,0.2511202688645275,False,False,True,False,True,False
Passat,2.0,85120,12,0.2981915659758342,False,False,False,True,False,False
Mondeo,1.4,120794,11,0.299191806033448,True,False,False,False,False,False
Focus,1.6,69956,9,0.299191806033448,True,False,False,False,True,False
Prius,1.0,126649,21,0.2511202688645275,False,False,True,False,True,False
Prius,1.0,241051,32,0.2511202688645275,False,False,True,False,True,False
Yaris,1.0,92148,32,0.2511202688645275,False,False,True,False,True,False
Golf,1.6,146911,16,0.2981915659758342,False,False,False,True,False,True
X3,2.0,171686,23,0.09930383291990078,False,False,False,False,False,False
Polo,1.0,26810,3,0.2981915659758342,False,False,False,True,False,True
Passat,1.4,144546,32,0.2981915659758342,False,False,False,True,False,False
Passat,1.8,224326,30,0.2981915659758342,False,False,False,True,False,False
Z4,2.0,218764,34,0.09930383291990078,False,False,False,False,False,True
Yaris,1.0,83731,15,0.2511202688645275,False,False,True,False,False,True
Mondeo,1.4,33382,19,0.299191806033448,True,False,False,False,False,True
Golf,1.8,150932,19,0.2981915659758342,False,False,False,True,True,False
Mondeo,1.4,93870,10,0.299191806033448,True,False,False,False,False,False
Focus,1.0,87878,26,0.299191806033448,True,False,False,False,False,False
Cayenne,3.0,170246,21,0.05219252620628951,False,True,False,False,False,True
Z4,2.2,68946,19,0.09930383291990078,False,False,False,False,False,True
Z4,2.2,115553,30,0.09930383291990078,False,False,False,False,False,True
Mondeo,1.4,247710,25,0.299191806033448,True,False,False,False,True,False
Yaris,1.4,195926,30,0.2511202688645275,False,False,True,False,False,True
Focus,2.0,99437,19,0.299191806033448,True,False,False,False,True,False
